campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.7977782815688053,0.059834802342323024,0.0,0.5,0.0,1
0.0,0.09272273860802538,0.1627748341237184,0.0,0.0,0.0,1
0.0,0.15393334844706413,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.19156653819995467,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9818635230106552,0.0,0.0,0.5,0.0,0
0.25,0.1466787576513262,0.14417063604641572,0.0,0.0,0.0,0
1.0,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.1386535784121834,0.0,0.0,0.0,0
0.75,0.04420766266152801,1.0,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.15075946497392884,0.0,0.5,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.25,0.0532759011562004,1.0,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9805032872364543,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,1
0.25,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.13829063704375427,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.18385853547948316,0.0,0.0,0.0,0.0,1
1.0,0.9816368170482885,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.16096123328043532,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.15075946497392884,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
1.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.019950124688279308,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.018363182951711632,0.1386535784121834,0.0,0.5,0.0,0
1.0,0.9569258671503063,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.2516981058885456,0.5,0.0,0.0,0
0.0,0.055542960779868505,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.18385853547948316,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.7374520438429761,0.5,0.5,1.0,0
0.25,0.1856721831784176,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1886193606891861,0.04699219187815162,0.5,0.0,0.0,0
0.5,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9569258671503063,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.9591929267739743,0.1719677744566419,0.5,0.5,1.0,0
1.0,0.018136476989344813,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.1419179324416232,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.05418272500566765,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.2516981058885456,0.5,0.5,1.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0.0,0
0.25,0.1437315801405577,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.1627748341237184,0.5,0.5,1.0,0
0.5,0.9807299931988211,0.15761413322234613,0.5,0.5,1.0,0
0.5,0.8063931081387441,0.0,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.010881886193606916,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.0,0.5,0.5,1.0,0
1.0,0.13965087281795513,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.1627748341237184,0.0,1.0,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.1386535784121834,0.5,0.5,0.0,0
0.25,0.9594196327363409,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.17592382679664476,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.25,0.09272273860802538,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.1466787576513262,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.1886193606891861,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9591929267739743,0.0,0.0,0.5,1.0,0
0.75,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.5,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.016549535252777137,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9800498753117208,0.3078109922135871,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.059834802342323024,0.5,0.5,1.0,0
0.0,0.0027204715484017428,1.0,0.0,0.0,0.0,0
0.5,0.05667649059170257,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.75,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
1.0,0.05486284289276808,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.14894581727499434,0.0,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.05712990251643618,1.0,0.0,0.5,0.0,1
1.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.060077080027204716,0.15761413322234613,0.0,0.5,1.0,1
0.5,0.1466787576513262,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.5,0.9814101110859217,0.15761413322234613,0.5,0.5,0.0,0
0.5,0.9571525731126729,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.0011335298118340664,1.0,0.0,1.0,0.0,1
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.7374520438429761,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,1
0.0,0.8063931081387441,0.0,0.0,0.5,0.0,0
0.5,0.9802765812740877,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.75,0.7678530945363864,0.0,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9805032872364543,0.7374520438429761,0.5,0.5,1.0,1
0.0,0.9802765812740877,0.0,0.5,0.5,1.0,0
0.25,0.9594196327363409,0.1627748341237184,0.5,0.5,1.0,1
0.5,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.0,0.0,0.5,0.0,1
0.5,0.06506461119927456,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.17592382679664476,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.017683065064611203,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.7374520438429761,0.0,0.5,1.0,0
0.5,0.7902969848107007,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.02901836318295173,0.3078109922135871,0.0,1.0,0.0,1
0.25,0.1466787576513262,0.1386535784121834,0.0,0.5,1.0,1
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.15393334844706413,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.19247336204942195,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.09635003400589434,0.2516981058885456,0.0,0.5,1.0,1
0.5,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9820902289730222,0.7374520438429761,0.0,0.5,0.0,0
0.5,0.1466787576513262,0.1627748341237184,0.0,0.5,0.0,1
0.75,0.9580593969621403,0.3078109922135871,0.5,0.5,1.0,0
0.75,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.25,0.002493765586034924,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.0614373158014056,0.7374520438429761,0.0,0.5,1.0,1
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9814101110859217,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.045567898435728865,0.7374520438429761,0.0,1.0,1.0,1
0.0,0.9576059850374066,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.05871684425300386,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.5,0.1466787576513262,0.0,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7977782815688053,0.0,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,1
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.5,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.5,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.15710723192019949,0.3078109922135871,0.0,0.0,0.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.979823169349354,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.05826343232827025,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.03831330763999094,0.7374520438429761,0.0,1.0,0.0,1
0.5,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.0,0.17887100430741332,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.25,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.059834802342323024,0.5,0.5,0.0,0
0.5,0.017002947177510774,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.9594196327363409,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.15710723192019949,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.0,0.0,0.5,1.0,0
0.0,0.14327816821582406,0.0,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.0,0.5,0.5,0.0,0
0.5,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.02380412604851509,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.5,0.9802765812740877,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9823169349353889,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.16572205849013832,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.9795964633869871,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.022897302199047842,0.2516981058885456,0.0,1.0,0.0,1
0.5,0.9589662208116074,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.1856721831784176,0.0,0.5,0.5,0.0,0
0.75,0.9800498753117208,0.059834802342323024,0.5,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.16572205849013832,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
1.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.1386535784121834,0.0,0.5,0.0,0
0.5,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.1419179324416232,0.2516981058885456,0.0,0.5,1.0,1
0.25,0.9594196327363409,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.055542960779868505,0.7374520438429761,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.75,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.09385626841985947,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.05418272500566765,0.2516981058885456,0.5,1.0,0.0,0
0.75,0.17592382679664476,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.14417063604641572,0.5,0.5,1.0,0
0.0,0.9569258671503063,1.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.17705735660847882,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.019950124688279308,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.9594196327363409,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.018363182951711632,1.0,0.0,0.5,0.0,1
0.25,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.14282475629109048,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9589662208116074,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.0396735434141918,0.7374520438429761,0.0,0.0,0.0,0
1.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.0,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.3078109922135871,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.25,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.5,0.9820902289730222,0.0,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.1632282929041034,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.05758331444116982,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.16572205849013832,0.1719677744566419,0.0,0.0,0.0,1
0.25,0.9809566991611882,0.14417063604641572,0.5,0.5,1.0,0
0.25,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.05644978462933575,0.2516981058885456,0.0,0.0,1.0,0
0.5,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.06121060983903878,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.75,0.17479029698481074,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.15761413322234613,0.5,0.5,1.0,0
0.0,0.9580593969621403,0.059834802342323024,0.5,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.15710723192019949,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.19156653819995467,0.0,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.07889367490364996,0.0,0.0,0.0,0.0,1
0.25,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.15393334844706413,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.1466787576513262,0.0,0.0,0.5,0.0,1
0.25,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.060303785989571534,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.14169122647925642,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9569258671503063,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.034912718204488796,0.7374520438429761,0.0,0.0,0.0,0
0.25,0.9816368170482885,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.055316254817501714,0.14417063604641572,0.0,1.0,0.0,0
0.0,0.17479029698481074,0.7374520438429761,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.1719677744566419,0.5,0.5,0.0,0
0.75,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0.0,0
0.75,0.17479029698481074,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.027204715484017233,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.15393334844706413,0.04699219187815162,0.0,0.0,0.0,0
