latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.49746697370015625,0.5546157793701241,0.24383561643835616,0.25,0.5,0.0,4.382026634673881
0.8096957944491692,0.569688099899281,0.8493150684931506,0.5,0.5,0.0,3.6635616461296463
0.5760029087383458,0.49841293976771794,0.8849315068493151,0.5,0.0,0.0,5.579729825986222
0.5179493394740149,0.8281033204721382,0.24657534246575344,0.75,0.5,1.0,5.298317366548036
0.46069567325173466,0.5535704103548653,0.21643835616438356,0.25,0.5,0.0,3.8066624897703196
0.528251121076238,0.48581149145647373,0.5616438356164384,0.5,0.0,0.0,5.796057750765372
0.40906556780997505,0.5986543249767067,0.0,0.25,0.5,0.0,4.31748811353631
0.7213671070173433,0.5775758842871426,0.0,0.5,0.0,1.0,4.499809670330265
0.610907768755311,0.5148537433714182,0.0,0.5,0.0,1.0,5.991464547107982
0.8413768028117801,0.5686807443027249,0.0,0.5,0.5,0.0,4.31748811353631
0.6019876378620808,0.4574914944975603,0.5178082191780822,0.5,0.0,0.0,5.438079308923196
0.6742455459944239,0.4978237317773164,0.0,0.5,0.0,0.0,4.8283137373023015
0.6347836625863721,0.6290460532567863,0.3178082191780822,0.75,0.0,0.0,5.187385805840755
0.5952975396921545,0.5644042346948481,0.0,0.75,0.5,0.0,4.31748811353631
0.4425887771179333,0.6424457833615236,0.936986301369863,0.25,0.0,0.0,4.8283137373023015
0.9345533874681848,0.7794271377796349,0.9534246575342465,0.0,0.5,0.0,4.31748811353631
0.6672645739910337,0.5615722349989483,0.0,0.5,0.0,0.0,4.248495242049359
0.4861228941946507,0.6006500294604109,0.0684931506849315,0.25,0.5,0.0,4.31748811353631
0.6315840504181409,0.5020812346758419,0.057534246575342465,0.5,1.0,0.0,4.59511985013459
0.5028239001333361,0.5607549464961323,0.0,0.25,0.5,0.0,3.8066624897703196
0.6585868379590494,0.5572957253910431,0.0,0.5,0.0,0.0,5.19295685089021
0.43277178523817383,0.5234067625871717,0.8876712328767123,0.25,0.5,0.0,3.8066624897703196
0.5625499939401379,0.4481211867789341,0.0,0.5,0.0,1.0,6.907755278982137
0.7520542964489181,0.5407788949499093,0.0,0.5,1.0,0.0,4.248495242049359
0.21856744637014458,0.5437249349020306,0.26575342465753427,0.25,0.5,0.0,4.07753744390572
0.6615925342382951,0.5340505198334995,0.36712328767123287,0.5,0.0,0.0,5.272999558563747
0.4239970912616684,0.5375477543572629,0.052054794520547946,0.25,0.0,0.0,4.442651256490317
0.54352199733367,0.5591203694904436,0.0,0.25,0.0,0.0,5.247024072160486
0.6734941219246195,0.6331895158990903,0.5397260273972603,0.75,0.0,0.0,4.605170185988092
0.7299721245909581,0.5374907342291806,0.06575342465753425,0.5,0.0,0.0,5.19295685089021
0.41129560053326486,0.5483245585691918,0.005479452054794521,0.25,0.0,0.0,4.499809670330265
0.5114046782208277,0.5356660901298085,0.0,0.25,1.0,0.0,4.0943445622221
0.7145073324445548,0.5243761047649684,0.2958904109589041,0.5,0.0,0.0,5.991464547107982
0.7456793115986073,0.5555281014198101,0.0,0.5,0.5,0.0,4.812184355372417
0.5166888861956238,0.5362172847015074,0.8136986301369863,0.25,0.5,0.0,4.382026634673881
0.6033450490849646,0.4706821507992345,0.06301369863013699,0.5,0.5,0.0,4.605170185988092
0.2342261544055475,0.9282116587154974,0.8575342465753425,0.75,0.5,0.0,3.6375861597263857
0.5557871773118563,0.5031456104004803,0.3726027397260274,0.5,0.5,0.0,4.976733742420574
0.5776269543085704,0.47035903673997836,0.0,0.5,0.0,1.0,6.214608098422191
0.4565992000969743,0.8641970615627201,0.9205479452054794,0.75,0.0,0.0,5.135798437050262
0.4126045327839165,0.6861992283275811,0.33424657534246577,0.25,0.0,0.0,4.499809670330265
0.6039267967519066,0.4897838937145025,0.0,0.5,0.0,0.0,5.135798437050262
0.5766088958914253,0.4522076292931274,0.0,0.5,0.0,0.0,5.521460917862246
0.3213913465034608,0.41928800866705274,0.2273972602739726,0.25,0.5,0.0,3.970291913552122
0.6397285177554437,0.6156843365708085,0.0,0.75,0.0,0.0,4.605170185988092
0.5217549387953113,0.48586851158458444,0.0,0.5,0.5,0.0,3.8066624897703196
0.6986547085201948,0.5591013627810639,0.0273972602739726,0.5,0.0,0.0,4.74493212836325
0.6801115016361621,0.5661148385379988,0.06301369863013699,0.5,0.0,0.0,4.787491742782046
0.563398375954435,0.5520878870241006,0.0,0.25,0.0,1.0,5.0106352940962555
0.45102411828870004,0.5164693136677272,0.07123287671232877,0.25,0.0,0.0,5.0106352940962555
0.4606471942794883,0.6448976488700566,0.0,0.25,0.5,0.0,4.007333185232471
0.5148224457641533,0.5856347290593362,0.4383561643835616,0.25,0.5,0.0,4.007333185232471
0.7838322627560359,0.576150381084517,0.989041095890411,0.5,0.5,0.0,4.174387269895637
0.6394861228941977,0.6205500541691151,0.7123287671232876,0.75,0.0,0.0,4.941642422609304
0.47628166282876805,0.6046984585558732,0.008219178082191782,0.25,0.5,0.0,4.174387269895637
0.5847776027148228,0.5000285100640554,0.0,0.5,0.0,1.0,5.0106352940962555
0.5000848382014311,0.5685096839184212,0.5342465753424658,0.25,0.5,0.0,4.007333185232471
0.6436068355350955,0.6326763347461508,0.0,0.75,0.0,0.0,4.919980925828125
0.6471942794812833,0.49120939691709964,0.0,0.5,0.0,0.0,5.0106352940962555
0.560198763786218,0.48765514226522555,0.0,0.5,0.0,0.0,5.10594547390058
0.4614713368076764,0.5452074582327384,0.24383561643835616,0.25,0.0,0.0,6.396929655216146
0.7248333535329152,0.5333282648774968,0.0,0.5,0.0,1.0,5.298317366548036
0.6583202036116944,0.5528861688175937,0.0,0.5,0.0,1.0,4.605170185988092
0.4851290752636146,0.6070362838081849,0.9808219178082191,0.25,0.5,0.0,4.499809670330265
0.4227851169555379,0.5588352688498901,0.4273972602739726,0.25,0.5,0.0,4.605170185988092
0.4511695552054533,0.6103244445289135,0.13424657534246576,0.25,0.5,0.0,4.174387269895637
0.6395588413525815,0.5103871666698296,0.6931506849315069,0.5,0.0,1.0,5.517452896464707
0.5982062780269217,0.48647672628436567,0.3287671232876712,0.5,0.0,0.0,4.74493212836325
0.5374378863168232,0.5759223005721026,0.0410958904109589,0.25,0.5,0.0,4.248495242049359
0.7785480547812398,0.574534810788208,0.3698630136986301,0.5,0.5,0.0,4.605170185988092
0.40499333414133787,0.5470130956227592,0.0,0.25,0.0,0.0,4.77912349311153
0.4918676524057872,0.6248645771957513,0.8136986301369863,0.25,0.0,0.0,5.393627546352362
0.7943521997333676,0.5724630794670418,0.8493150684931506,0.5,0.5,0.0,4.0943445622221
0.4620288449884953,0.5161652063178508,0.0,0.25,0.0,0.0,4.941642422609304
0.8919646103502714,0.6850968391842116,0.9917808219178083,0.0,0.5,0.0,4.499809670330265
0.44457641498000555,0.4885864710242913,0.0,0.25,0.5,0.0,4.700480365792417
0.5646103502605797,0.45779560184746515,0.0,0.5,0.0,0.0,5.438079308923196
0.7844867288813617,0.5506813905308547,0.6493150684931507,0.5,0.5,0.0,3.912023005428146
0.6321657980850972,0.4712143386615537,0.06301369863013699,0.5,0.0,0.0,5.66988092298052
0.47681493152346377,0.4954098796875144,0.0,0.25,0.5,1.0,4.31748811353631
0.5662828748030648,0.474274418869868,0.0,0.5,0.0,0.0,5.003946305945459
0.5212459095867246,0.46834432554692285,0.1589041095890411,0.5,1.0,0.0,3.970291913552122
0.5021451945218871,0.5686427308839939,0.0,0.25,0.5,0.0,3.912023005428146
0.3600775663555993,0.5565354570163095,0.23013698630136986,0.25,0.5,0.0,3.912023005428146
0.5476184704884304,0.4739513048106119,0.0,0.5,0.0,0.0,4.605170185988092
0.633983759544293,0.4939083496474268,0.6356164383561644,0.5,0.5,1.0,4.605170185988092
0.5249303114774051,0.5670271605876849,0.9808219178082191,0.25,0.5,1.0,4.31748811353631
0.4886195612653097,0.6082146997890163,0.038356164383561646,0.25,0.5,0.0,4.248495242049359
0.5745485395709693,0.7021458574876931,0.0,0.75,0.5,1.0,5.19295685089021
0.6262756029572216,0.521506091650366,0.0,0.5,0.0,0.0,5.003946305945459
0.3142649375833457,0.6607492444832985,0.8712328767123287,0.25,0.0,0.0,4.499809670330265
0.5995152102775592,0.47379925113563104,0.049315068493150684,0.5,0.5,0.0,4.6913478822291435
0.4608895891407059,0.9265200615817264,0.9753424657534246,0.75,0.5,0.0,3.912023005428146
0.6688886195612724,0.5533043164236915,0.7287671232876712,0.5,0.0,0.0,5.43372200355424
0.37908132347594403,0.5469750822040282,0.2,0.25,0.5,0.0,4.007333185232471
0.4688643800751464,0.6094311291886072,0.0,0.25,0.0,0.0,5.521460917862246
0.47211247121562394,0.5322448824435071,0.0,0.25,0.5,0.0,4.787491742782046
0.7304326748272985,0.529831030353705,0.0,0.5,0.5,1.0,3.912023005428146
0.6569385529026874,0.4828844582137606,0.24383561643835616,0.5,0.0,0.0,5.886104031450156
0.5723185068476653,0.5444091764393022,0.0,0.25,0.0,0.0,4.867534450455582
0.5911283480790246,0.49103833653279594,0.989041095890411,0.5,0.5,1.0,5.521460917862246
0.5492667555447923,0.4515043810465045,0.0,0.5,0.0,1.0,5.10594547390058
0.3251242273664019,0.4549636021515653,0.4931506849315069,0.25,0.5,1.0,4.23410650459726
0.3790086050175745,0.6238572215992235,0.5178082191780822,0.25,0.0,0.0,4.867534450455582
0.6366985819900606,0.4829604850512226,0.4904109589041096,0.5,0.0,0.0,5.293304824724492
0.8401163495334032,0.5815292798357632,0.3315068493150685,0.5,0.5,1.0,3.828641396489095
0.48900739304326635,0.5963925265618855,0.0,0.25,0.0,1.0,5.298317366548036
0.5697491213186368,0.4576435481724843,0.0,0.5,0.0,0.0,6.551080335043404
0.41864016482851696,0.5961074259213319,0.38904109589041097,0.25,0.0,0.0,5.0106352940962555
0.547836625863539,0.5567445308193726,0.0,0.25,0.5,0.0,3.8066624897703196
0.4557265785965541,0.49981943626102066,0.17534246575342466,0.25,0.0,1.0,5.459585514144159
0.48178402617864435,0.744359758994932,0.24383561643835616,0.75,0.5,1.0,4.867534450455582
0.758695915646598,0.5556421416760315,0.0,0.5,0.5,0.0,4.382026634673881
0.5158647436674357,0.4745405128010134,0.1589041095890411,0.5,0.5,0.0,4.127134385045092
0.655362986304695,0.5459867333168518,0.0,0.5,0.0,0.0,5.703782474656201
0.44818809841233076,0.5617813088020114,0.0,0.25,0.0,0.0,5.1647859739235145
0.5759059507938531,0.5504343033090606,0.1643835616438356,0.25,0.5,0.0,5.855071922202427
0.792025209065585,0.5668180867846218,0.8136986301369863,0.5,0.0,0.0,4.8283137373023015
0.597406374984871,0.4645619903826059,0.663013698630137,0.5,0.0,0.0,5.720311776607412
0.49960004847898176,0.45308193792408247,0.7945205479452054,0.5,0.5,0.0,5.41610040220442
0.7263119621864149,0.5524490145021161,0.0273972602739726,0.5,0.0,0.0,5.0106352940962555
0.30515089080113,0.5651454963602021,0.0,0.25,0.5,1.0,4.0943445622221
0.6504181311356376,0.5578279132533623,1.0,0.5,0.0,1.0,5.0106352940962555
0.6323354744879595,0.4833596259479407,0.0,0.5,0.0,1.0,4.897839799950911
0.607150648406261,0.5741166631821102,0.0,0.75,0.0,0.0,4.6443908991413725
0.6092110047267028,0.47206964058312906,0.30684931506849317,0.5,0.0,0.0,5.988961416889864
0.49768512907526485,0.5695930663524393,0.0,0.25,0.5,1.0,4.30406509320417
0.7237183371712632,0.525687567711401,0.25753424657534246,0.5,0.0,0.0,4.90527477843843
0.5314507332444691,0.4482732404538581,0.8684931506849315,0.5,0.5,0.0,5.003946305945459
0.4955035753242214,0.624959610742593,0.7205479452054795,0.25,0.0,0.0,5.0106352940962555
0.7654344927887564,0.5462528272480256,0.057534246575342465,0.5,0.5,1.0,4.0943445622221
0.6483335353290585,0.4971584969494245,0.0,0.5,0.0,0.0,5.978885764901122
0.34051630105443564,0.6213483359626082,0.8849315068493151,0.25,0.5,0.0,3.8066624897703196
0.5011271361047278,0.6242563624959416,1.0,0.75,0.0,0.0,5.298317366548036
0.5373651678584537,0.4869328873092229,0.27945205479452057,0.5,0.5,0.0,4.584967478670572
0.5007150648406196,0.6178511014388164,0.0,0.25,0.0,0.0,3.713572066704308
0.5027269421888292,0.5517647729648445,0.4273972602739726,0.25,0.5,0.0,4.941642422609304
0.46084111016847373,0.5843992929504225,0.0,0.25,0.5,0.0,4.007333185232471
0.43953460186645543,0.4779427137779635,0.0,0.25,0.0,0.0,5.0106352940962555
0.47286389528542827,0.5849694942314727,0.2191780821917808,0.25,0.0,0.0,5.963579343618446
0.5317900860501936,0.5483625719878944,0.038356164383561646,0.25,0.0,1.0,5.298317366548036
0.573094170403607,0.4617680041054655,0.9917808219178083,0.5,1.0,0.0,4.700480365792417
0.5238637740879994,0.5654305970007556,0.0,0.25,0.0,0.0,4.74493212836325
0.49206156829475844,0.6290270465474066,0.0,0.25,0.5,0.0,4.007333185232471
0.53559568537149,0.44589740178281545,0.0,0.5,0.5,1.0,4.382026634673881
0.726190764755799,0.5653355634539139,0.11506849315068493,0.5,0.5,0.0,4.59511985013459
0.4359471579202534,0.5598426244464179,0.33972602739726027,0.25,0.0,0.0,5.298317366548036
0.15821112592415432,0.2699332864501116,0.9342465753424658,1.0,0.5,1.0,3.6888794541139363
0.5949824263725674,0.5173056088799228,0.852054794520548,0.5,0.0,0.0,5.953243334287785
0.7545024845473307,0.5697261133179836,0.1452054794520548,0.5,0.0,0.0,5.298317366548036
0.7950309053448024,0.5618003155113627,0.0,0.5,0.5,0.0,4.248495242049359
0.5720276330141871,0.5525820614677173,0.8794520547945206,0.25,0.0,0.0,5.298317366548036
0.5109683674706247,0.5584551346625517,0.0,0.25,0.5,0.0,4.382026634673881
0.352514846685267,0.5440860623800177,0.3424657534246575,0.25,0.0,1.0,5.075173815233827
0.6842806932493062,0.5102161062854975,0.4904109589041096,0.5,0.0,0.0,5.683579767338681
0.6990425402981515,0.5229506015623429,0.0,0.5,0.0,0.0,4.969813299576001
0.5206884014058915,0.49453557105658774,0.0,0.5,0.5,0.0,4.48863636973214
0.5672524542479778,0.7427061752798636,0.3835616438356164,0.75,0.5,0.0,3.912023005428146
0.8025451460429167,0.6018094387318627,0.6794520547945205,0.0,0.0,0.0,4.634728988229636
0.5508908011150311,0.4940033831942685,0.0,0.5,0.5,0.0,4.787491742782046
0.546042903890438,0.5823655750479872,0.0,0.25,0.0,1.0,4.07753744390572
0.5340201187734976,0.8248721798794918,0.0,0.75,0.5,1.0,3.912023005428146
0.6000484789722549,0.5016440803603643,0.12602739726027398,0.5,0.0,0.0,6.354370040797351
0.501321051993699,0.5854066485469502,0.0,0.25,0.5,0.0,4.0943445622221
0.7919282511210923,0.7107939102502883,0.2054794520547945,0.0,0.0,0.0,4.634728988229636
0.6280935644164458,0.6960827171991468,0.410958904109589,0.75,0.0,0.0,4.0943445622221
0.5572900254514792,0.4920837055480547,0.3698630136986301,0.5,0.0,0.0,5.521460917862246
0.2122167010059428,0.8452473723224045,0.8712328767123287,0.75,0.0,0.0,5.700443573390687
0.4323354744879566,0.504894227662362,0.0,0.25,0.0,0.0,4.867534450455582
0.5924857593019084,0.6492121718966644,0.0,0.75,0.5,0.0,4.0943445622221
0.6621985213913462,0.6078535723110292,0.005479452054794521,0.75,0.0,0.0,4.248495242049359
0.5321536783420271,0.7499667382585926,0.9945205479452055,0.75,0.5,0.0,4.77912349311153
0.5760756271967153,0.45078212609050183,0.5726027397260274,0.5,0.0,0.0,5.225746673713202
0.66602836019878,0.5534563700986439,0.44931506849315067,0.5,0.0,0.0,4.59511985013459
0.4384195855048034,0.5283485070229688,0.0,0.25,0.0,0.0,5.298317366548036
0.6458368682583995,0.6184783228479489,0.03287671232876713,0.75,0.0,0.0,4.382026634673881
0.5179008605017685,0.5464999144697913,0.17534246575342466,0.25,0.0,0.0,5.1647859739235145
0.8584414010423131,0.5981411438237672,0.1726027397260274,0.5,0.5,0.0,3.912023005428146
0.5027269421888292,0.5328530971432883,0.0,0.25,0.0,0.0,5.298317366548036
0.48224457641498475,0.5864140041434496,0.0,0.25,0.5,0.0,3.912023005428146
0.6124348563810571,0.4941744435785722,0.0,0.5,0.0,0.0,5.135798437050262
0.562283359592783,0.7112690779845252,0.030136986301369864,0.75,0.5,0.0,3.5553480614894135
0.3284935159374669,0.1644650561648291,0.4767123287671233,1.0,0.0,0.0,4.867534450455582
0.4836504666101149,0.6246745101020394,0.16712328767123288,0.25,0.5,0.0,4.174387269895637
0.36664646709490967,0.5969627278429357,0.038356164383561646,0.25,0.5,0.0,3.8501476017100584
0.7721488304448059,0.5799517229582136,0.0,0.5,0.5,0.0,4.248495242049359
0.7527087625742297,0.5723110257921178,0.0,0.5,0.0,0.0,5.298317366548036
0.658295964125557,0.49647425541215284,0.0,0.5,0.0,1.0,5.19295685089021
0.688813477154298,0.5554520745823197,0.0,0.5,0.5,0.0,4.700480365792417
0.4768876499818333,0.6262710736890256,0.1726027397260274,0.25,0.5,0.0,4.07753744390572
0.47029450975639975,0.5709995628456852,0.0,0.25,0.5,0.0,3.8918202981106265
0.6993334141316296,0.5592724231653676,0.0,0.5,0.5,0.0,4.605170185988092
0.5411465276936127,0.5008838119856307,0.9315068493150686,0.5,0.5,0.0,4.8283137373023015
0.786910677493637,0.5562693630851641,0.0,0.5,0.5,1.0,4.0943445622221
0.4278269300691022,0.5091517305608875,0.7013698630136986,0.25,0.5,0.0,4.74493212836325
0.47504544903650014,0.6049835591963983,0.0,0.25,0.0,0.0,5.521460917862246
0.5258756514362091,0.5546157793701241,0.0,0.25,0.5,0.0,4.382026634673881
0.4576899769724889,0.5524300077927364,0.0,0.25,0.5,1.0,4.007333185232471
0.44966670706581624,0.5280063862543329,0.6657534246575343,0.25,0.0,0.0,4.605170185988092
0.5164464913344062,0.5713226769049413,0.0,0.25,0.0,0.0,5.043425116919247
0.46050175736276344,0.5504343033090606,0.0,0.25,0.5,0.0,4.31748811353631
0.6448430493273634,0.49480166498776157,0.024657534246575342,0.5,0.0,0.0,5.272999558563747
0.5946915525391034,0.6878908254614089,0.5506849315068493,0.75,0.5,0.0,3.8066624897703196
0.7297054902436031,0.5484956189534955,1.0,0.5,0.5,0.0,5.521460917862246
0.5238637740879994,0.4742934255792477,0.39452054794520547,0.5,0.5,0.0,4.127134385045092
0.5522966913101612,0.4890426320490917,0.18356164383561643,0.5,0.5,0.0,4.605170185988092
0.3618955278148235,0.5314656073593937,0.0,0.25,0.5,0.0,3.6888794541139363
0.5579929705490372,0.45809970919734155,0.0,0.5,0.5,1.0,4.59511985013459
0.638007514240698,0.5397525326440018,0.0,0.5,0.0,0.0,5.616771097666572
0.4330384195855146,0.44445289187081016,0.5287671232876713,0.25,0.0,0.0,4.787491742782046
0.5133195976245304,0.5509664911713799,0.9945205479452055,0.25,0.0,0.0,5.0106352940962555
0.4425887771179333,0.474426472544792,0.0,0.25,0.0,1.0,5.0106352940962555
0.5558598957702117,0.4645429836732262,0.9972602739726028,0.5,0.0,0.0,5.521460917862246
0.5596412556053991,0.5500921825404248,1.0,0.25,0.0,0.0,5.298317366548036
0.4908738334747369,0.5749909718130368,0.6520547945205479,0.25,0.5,0.0,4.174387269895637
0.462125802932988,0.930435443711616,0.9835616438356164,0.75,0.0,0.0,5.5053315359323625
0.5025087868137206,0.5665519928534479,0.0958904109589041,0.25,0.5,0.0,4.174387269895637
0.733147497273066,0.5285575808260319,0.043835616438356165,0.5,0.5,0.0,4.0943445622221
0.46488910435100195,0.6337977305989,0.0,0.25,0.5,1.0,3.8066624897703196
0.6548781965822315,0.5573717522285335,0.0410958904109589,0.5,0.5,0.0,5.393627546352362
0.6626348321415634,0.5596335506433832,0.0,0.5,0.0,0.0,4.787491742782046
0.6416676766452696,0.6321631535932113,0.08767123287671233,0.75,0.5,0.0,4.605170185988092
0.4847897224578901,0.6151331419991379,0.2684931506849315,0.25,0.0,0.0,4.553876891600541
0.5114531571930883,0.555946249025908,0.0958904109589041,0.25,0.5,1.0,5.438079308923196
0.6348079020724811,0.46306046034251835,0.0,0.5,0.0,0.0,5.41610040220442
0.7171979154041992,0.5850645277783144,0.8356164383561644,0.5,0.5,0.0,5.0106352940962555
0.5873469882438656,0.49651226883091226,0.10136986301369863,0.5,0.0,0.0,5.480638923341991
0.4510968367470696,0.5921730370820626,0.9917808219178083,0.25,0.0,0.0,6.214608098422191
0.7833474730335865,0.6274684963792367,0.0,0.0,0.5,0.0,3.7376696182833684
0.442709974548535,0.5564214167601165,0.7808219178082192,0.25,0.5,0.0,4.007333185232471
0.8313901345291441,0.5801988101799793,0.0,0.5,0.5,0.0,3.5553480614894135
0.725099987880256,0.5358561572234919,0.1095890410958904,0.5,0.5,0.0,4.499809670330265
0.5489516422252052,0.4887195179898356,0.049315068493150684,0.5,0.5,1.0,4.382026634673881
0.3681735547206415,0.5354760230361251,0.008219178082191782,0.25,0.5,0.0,3.912023005428146
0.5275966549509263,0.54648090776044,0.0,0.25,0.5,0.0,4.0943445622221
0.4635559326142271,0.5385741166631703,0.0,0.25,0.0,0.0,5.2832037287379885
0.3395224821233853,0.44433885161461717,0.6356164383561644,0.25,0.5,0.0,4.060443010546419
0.43308689855776095,0.47514872750082304,0.7890410958904109,0.25,0.0,0.0,5.247024072160486
0.6245545994424901,0.8290536559405552,0.8821917808219178,0.75,0.0,0.0,4.927253685157205
0.504496424675807,0.5733944082261075,0.0,0.25,0.5,0.0,4.382026634673881
0.631462852987525,0.628114724497749,0.0273972602739726,0.75,0.5,0.0,4.31748811353631
0.3221427705732651,0.6478246821127698,0.6767123287671233,0.25,0.0,0.0,4.442651256490317
0.5123984971518638,0.5679394826373709,0.39452054794520547,0.25,0.5,1.0,4.31748811353631
0.6452551205914574,0.4952008058844797,0.0,0.5,0.0,1.0,5.0238805208462765
0.8469276451339312,0.5782031056963319,0.0958904109589041,0.5,0.5,0.0,4.127134385045092
0.2621742819052457,0.5554520745823197,0.2821917808219178,0.25,0.0,0.0,4.787491742782046
0.4120470246030976,0.55942447684032,0.5452054794520548,0.25,0.0,0.0,5.236441962829949
0.4514119500666709,0.5142455286716086,0.0,0.25,0.0,0.0,5.0106352940962555
0.45713246879167,0.5559842624446389,0.0,0.25,0.5,0.0,3.5263605246161616
0.4969579444915979,0.5072320529147021,0.03287671232876713,0.25,0.0,0.0,5.0238805208462765
0.706338625621143,0.5059966168057315,0.0,0.5,0.0,0.0,5.0106352940962555
0.28685007877834323,0.5737935491228257,1.0,0.25,0.5,1.0,4.248495242049359
0.42283359592778424,0.5455875924201337,0.010958904109589041,0.25,0.0,0.0,4.700480365792417
0.7627681493152352,0.5648984091384364,0.736986301369863,0.5,0.0,0.0,5.10594547390058
0.5597382135498918,0.48626765248133097,0.4054794520547945,0.5,0.0,0.0,6.169610732491456
0.6538601381650722,0.5603748123087371,0.024657534246575342,0.5,0.5,0.0,4.31748811353631
0.7216579808508214,0.5924581377226161,0.0,0.5,0.0,1.0,4.672828834461906
0.5348685007877947,0.7347993841825939,0.5945205479452055,0.75,0.5,0.0,3.8066624897703196
0.7351351351351383,0.567198220972017,0.0,0.5,0.0,1.0,5.1298987149230735
0.36957944491577166,0.5564404234694678,0.024657534246575342,0.25,0.5,0.0,3.871201010907891
0.4109077687553224,0.5491418470720077,0.0,0.25,0.5,0.0,4.007333185232471
0.6023027511816821,0.4868378537623812,0.8767123287671232,0.5,0.0,0.0,5.0106352940962555
0.4310023027511818,0.7550415296599624,0.2273972602739726,0.75,0.5,0.0,4.31748811353631
0.5995394497636681,0.49328112823826586,0.03287671232876713,0.5,0.5,0.0,4.700480365792417
0.6107138528663256,0.5150628171744813,0.010958904109589041,0.5,0.0,1.0,5.910796644040527
0.388631681008377,0.5391063045254896,0.0,0.25,0.0,0.0,4.584967478670572
0.6416434371591322,0.5941687415657668,0.0,0.75,0.0,0.0,4.74493212836325
0.5294630953823969,0.478569935187096,0.0,0.5,0.0,1.0,4.941642422609304
0.5149921221670155,0.5359131773516026,0.0,0.25,0.0,0.0,5.0106352940962555
0.7806084111016816,0.5827837226541135,0.0,0.5,0.5,0.0,4.0943445622221
0.5271118652284628,0.571379697033052,0.0,0.25,0.5,0.0,4.59511985013459
0.6293055387225905,0.48748408188092185,0.024657534246575342,0.5,0.5,0.0,4.127134385045092
0.46227123984972707,0.5968867010054453,0.6191780821917808,0.25,0.5,0.0,3.8918202981106265
0.499793964367953,0.6238762283086032,0.9616438356164384,0.25,0.0,1.0,4.859812404361672
0.5992485759302042,0.6106475585881697,0.0,0.75,0.5,0.0,4.0943445622221
0.39280087262150687,0.5405698211468746,0.6356164383561644,0.25,0.5,0.0,4.59511985013459
0.7489516422251938,0.5762834280500897,0.0,0.5,0.5,1.0,4.605170185988092
0.39335838080234,0.9399958185239257,0.3698630136986301,0.75,0.0,0.0,4.61512051684126
0.41851896739790106,0.5146446695683551,0.4794520547945206,0.25,0.0,0.0,5.521460917862246
0.7060719912737881,0.5663999391785239,0.0,0.5,0.5,0.0,4.543294782270004
0.6206035632044689,0.7835896071313186,0.15616438356164383,0.75,0.5,0.0,4.0943445622221
0.5258029329778253,0.5583791078250329,0.043835616438356165,0.25,0.0,0.0,5.393627546352362
0.4704399466731388,0.5246041852773828,0.0,0.25,0.5,0.0,4.0943445622221
0.46610107865713246,0.5306103054378184,0.021917808219178082,0.25,0.0,0.0,5.220355825078324
0.23066294994546865,0.866192766046396,0.9589041095890412,0.75,0.0,0.0,4.867534450455582
0.5420433886801703,0.48469009560372456,0.0,0.5,0.0,0.0,4.700480365792417
0.507017331232575,0.5573337388098025,0.0,0.25,0.0,1.0,5.0106352940962555
0.7448066900981729,0.5519358333491766,0.07945205479452055,0.5,0.0,0.0,5.135798437050262
0.5394740031511418,0.5752570657442106,0.947945205479452,0.25,0.0,0.0,6.476972362889683
0.42802084595807344,0.6289320130005649,0.8958904109589041,0.25,0.5,0.0,4.0943445622221
0.5887286389528583,0.4661775606789149,0.0,0.5,0.0,0.0,5.272999558563747
0.6582232456672017,0.6085568205576521,0.4931506849315069,0.75,0.0,0.0,5.521460917862246
0.5931887043994664,0.47927318343374736,0.6054794520547945,0.5,0.0,0.0,5.700443573390687
0.5757362743909908,0.5502252295059975,0.4684931506849315,0.25,0.5,0.0,3.8066624897703196
0.5952248212337992,0.4831315454355547,0.8794520547945206,0.5,0.5,0.0,4.653960350157523
0.7904011634953463,0.5576568528690586,0.1780821917808219,0.5,0.5,0.0,4.382026634673881
0.6202642103987444,0.4710052648584906,0.5178082191780822,0.5,0.5,0.0,5.0689042022202315
0.4971760998666923,0.6166156653298458,0.0,0.25,0.5,0.0,3.5553480614894135
0.5200824142528404,0.4850132096630091,0.0,0.5,0.0,0.0,4.499809670330265
0.4913343837110631,0.5618763423488247,0.052054794520547946,0.25,0.0,0.0,4.9344739331306915
0.26677978426859283,0.5419763176401204,0.0027397260273972603,0.25,0.5,0.0,3.6635616461296463
0.556587080353907,0.4554197631763941,0.0,0.5,0.0,1.0,5.0106352940962555
0.7045449036480562,0.5147206964058455,0.0,0.5,0.0,0.0,5.298317366548036
0.7501393770452154,0.5509474844620286,0.06027397260273973,0.5,0.0,0.0,5.0106352940962555
0.44210398739548395,0.6141637998213412,0.26575342465753427,0.25,0.5,0.0,4.787491742782046
0.6502969337050217,0.49607511451543473,0.0,0.5,0.0,1.0,5.991464547107982
0.5533874681856901,0.5020432212571109,0.0,0.5,0.0,1.0,4.532599493153256
0.4199733365652776,0.5249272993366674,0.0,0.25,0.0,0.0,5.003946305945459
0.8515089080111693,0.5802748370174697,0.0,0.5,0.5,0.0,4.0943445622221
0.682026421039879,0.48980290042382535,0.2273972602739726,0.5,0.0,1.0,5.703782474656201
0.4742697854805584,0.6102294109820718,0.0,0.25,0.0,0.0,4.442651256490317
